DATE,CURRENCY,UNITS
11/29/2017,XMR,0.28701580
11/25/2017,BTG,5.11263103
11/25/2017,BTG,0.95701396
11/25/2017,BTG,0.10000000
11/09/2017,XMR,0.28819125
10/31/2017,BTC,0.34568956
10/31/2017,BTC,0.00200000
10/27/2017,XMR,0.28728764
10/15/2017,XMR,1.16672106
10/15/2017,XMR,3.50000000
10/15/2017,XMR,5.00000000
10/15/2017,XMR,0.10000000
10/14/2017,BCC,5.44818295
10/14/2017,BCC,0.01000000
09/19/2017,XMR,2.85900162
09/18/2017,XMR,1.99941018
09/17/2017,XMR,2.11389024
09/17/2017,XMR,1.99508852
09/16/2017,XMR,2.95138067
09/15/2017,XMR,2.01356175
09/14/2017,ZEC,0.01090000
09/14/2017,XMR,2.05833919
09/14/2017,VRM,6.80191419
09/14/2017,SC,500.05245448
09/13/2017,XMR,2.05188816
09/13/2017,ZEC,0.01030000
09/12/2017,XMR,3.76559838
09/11/2017,ZEC,0.01000000
09/11/2017,XMR,2.00728066
09/10/2017,XMR,1.99378868
09/09/2017,ZEC,0.01020000
09/09/2017,XMR,1.99720549
09/08/2017,XMR,2.03289456
09/08/2017,ZEC,0.01000000
09/08/2017,XMR,2.01479218
09/07/2017,XMR,2.01542011
09/07/2017,VTC,1.00085124
09/07/2017,DGB,50.37034975
09/06/2017,XMR,2.02321986
09/06/2017,XMR,2.01678194
09/05/2017,XMR,2.00115305
09/04/2017,XMR,2.05131023
09/04/2017,ETH,2.08198422
09/04/2017,ETH,0.10000000
09/04/2017,XMR,1.98886567
09/03/2017,XMR,1.99438628
09/02/2017,XMR,2.02606089
09/02/2017,XMR,2.01435724
08/31/2017,XMR,0.48826255
08/30/2017,XMR,0.48930480
08/29/2017,XMR,0.48904959
08/28/2017,XMR,0.55985439
08/27/2017,XMR,0.49720068
