OrderUuid,Exchange,Type,Quantity,Limit,CommissionPaid,Price,Opened,Closed
727f74f5-4ad9-4b55-a8e9-db184555746b,BTC-BTG,LIMIT_SELL,6.16964499,0.03937713,0.00060735,0.24294291,11/26/2017 7:23:20 AM,11/26/2017 7:23:31 AM
9efe61b7-13cf-423f-91c0-970d9f25fee9,BTC-QTUM,LIMIT_BUY,20.00000000,0.00157450,0.00007872,0.03149000,11/1/2017 3:12:34 AM,11/1/2017 3:14:12 AM
0d4e7411-8177-47ec-8d67-a023acdfe2e4,BTC-XRP,LIMIT_BUY,1750.00000000,0.00003067,0.00013416,0.05367248,11/1/2017 3:07:42 AM,11/1/2017 3:15:58 AM
655ec089-72a0-4466-9e2c-43da08d083fa,BTC-VTC,LIMIT_BUY,30.14620273,0.00021023,0.00001584,0.00633763,9/19/2017 10:38:50 PM,9/19/2017 10:39:40 PM
d1ea6034-b7c9-449b-9355-06e7bbc51658,ETH-XMR,LIMIT_SELL,3.00000000,0.34031042,0.00255232,1.02093126,9/19/2017 5:50:42 PM,9/19/2017 6:43:24 PM
09d7f813-126d-4078-a0fb-c02ddec5f7c4,ETH-XMR,LIMIT_SELL,4.06035943,0.34398486,0.00349175,1.39670216,9/19/2017 3:11:34 AM,9/19/2017 5:06:03 AM
5492193a-38c0-4913-bec7-e21a08a299a6,ETH-XMR,LIMIT_SELL,1.99941018,0.34500000,0.00172449,0.68979651,9/19/2017 12:34:59 AM,9/19/2017 12:57:48 AM
0f328d10-d498-4805-969c-6d9794a3e554,ETH-XMR,LIMIT_SELL,4.00000000,0.35000000,0.00350000,1.40000000,9/18/2017 5:50:23 PM,9/19/2017 11:20:35 PM
fa95cbbe-f11e-472e-ac45-4a63928fc006,ETH-DGB,LIMIT_SELL,50.37034975,0.00004924,0.00000620,0.00248023,9/16/2017 9:54:28 PM,9/16/2017 10:09:12 PM
fb2cf158-59f6-405e-8f65-0ed2ea3091ed,BTC-ZEC,LIMIT_SELL,0.05140000,0.04829653,0.00000620,0.00248244,9/16/2017 9:52:35 PM,9/16/2017 10:48:43 PM
aa9ca7a6-b373-4933-921f-3da765f994e6,BTC-VRM,LIMIT_SELL,6.80191419,0.00047809,0.00000812,0.00325192,9/16/2017 9:52:30 PM,9/16/2017 10:16:27 PM
b05af150-3f10-4093-8a70-7cedf9be85c9,BTC-SC,LIMIT_SELL,500.05245448,0.00000127,0.00000158,0.00063506,9/16/2017 9:51:11 PM,9/16/2017 9:51:28 PM
d574d443-6245-45b8-8c3a-8592901c904d,ETH-XMR,LIMIT_SELL,7.87154610,0.39202079,0.00771452,3.08580972,9/15/2017 4:50:27 PM,9/15/2017 4:57:27 PM
ee98d061-3c77-4510-98ce-dfbc4b435b92,ETH-XMR,LIMIT_SELL,0.02512204,0.39706177,0.00002493,0.00997500,9/15/2017 4:11:19 AM,9/15/2017 4:48:55 PM
7ee4cf10-24d1-4152-8fc5-edc4149cfd7a,ETH-XMR,LIMIT_SELL,6.02388873,0.38130786,0.00574238,2.29695611,9/11/2017 3:40:45 AM,9/11/2017 5:46:34 AM
1ee155cc-c9bd-4414-84d4-4cbb82090994,ETH-XMR,LIMIT_SELL,6.05343215,0.38156855,0.00577448,2.30979932,9/8/2017 8:53:04 PM,9/8/2017 9:34:12 PM
cbe9b929-25d7-4b94-b28a-6157d404439d,ETH-XMR,LIMIT_SELL,6.06924522,0.36845392,0.00559057,2.23623717,9/6/2017 7:14:35 PM,9/6/2017 8:05:29 PM
2fa26840-978c-4f62-9105-f352890581ab,ETH-XMR,LIMIT_SELL,1.98886567,0.36240000,0.00180191,0.72076491,9/4/2017 5:08:23 PM,9/4/2017 6:39:07 PM
c00f7fca-32b8-4474-a777-cfc55cc34f72,ETH-XMR,LIMIT_SELL,4.63031616,0.35358927,0.00409305,1.63723009,9/3/2017 6:40:35 PM,9/3/2017 9:07:55 PM
1a60ebd2-cdf4-4424-9b67-20d8e0fcfed4,ETH-XMR,LIMIT_SELL,1.40448825,0.36178772,0.00127031,0.50812660,9/3/2017 2:53:45 AM,9/3/2017 5:43:47 PM
701b7350-3bf2-48e4-a652-8df7a392797f,ETH-XMR,LIMIT_SELL,2.52367201,0.36899000,0.00232802,0.93120973,9/1/2017 11:14:08 PM,9/2/2017 3:04:50 PM
84a990d2-3cb9-4739-88fb-e060e90a7221,BTC-DASH,LIMIT_BUY,1.24218468,0.04346221,0.00013497,0.05398809,11/1/2017 5:26:52 AM,11/1/2017 5:29:19 AM
b5c3044f-cadc-4355-98b6-6bec3eec2dd7,BTC-REP,LIMIT_BUY,8.00000000,0.00280382,0.00005607,0.02243056,11/1/2017 5:26:33 AM,11/1/2017 6:25:42 AM
68aaad6f-19c9-4bb4-9bf0-cae3a235085b,BTC-XRP,LIMIT_BUY,486.53429108,0.00003061,0.00003723,0.01489281,11/1/2017 3:23:04 AM,11/1/2017 3:23:28 AM
971e31fa-79ad-44dc-a6d0-878ea98d35bb,BTC-STEEM,LIMIT_BUY,150.00000000,0.00014600,0.00005475,0.02190000,11/1/2017 3:21:04 AM,11/1/2017 3:49:10 AM
db5d025a-a775-40e1-a43a-952476d8bc6f,BTC-STRAT,LIMIT_BUY,45.00000000,0.00051521,0.00005796,0.02318445,11/1/2017 3:19:42 AM,11/1/2017 3:20:12 AM
de2b17c1-afe8-4703-aea1-c424044e4c3c,BTC-ZEC,LIMIT_BUY,1.00000000,0.03550921,0.00008875,0.03550918,11/1/2017 3:14:24 AM,11/1/2017 3:34:59 AM
8c8f1a18-cebc-45e6-a30d-065dce7789c8,BTC-OMG,LIMIT_BUY,30.00000000,0.00104500,0.00007835,0.03134998,11/1/2017 3:13:32 AM,11/1/2017 3:13:57 AM
a36602e8-9d8b-4de2-be8b-84c3fb727831,BTC-NEO,LIMIT_BUY,9.00000000,0.00430441,0.00009684,0.03873969,11/1/2017 3:11:32 AM,11/1/2017 3:13:30 AM
60dbad64-5281-4ce7-9f8e-114e684d93be,BTC-LTC,LIMIT_BUY,2.30000000,0.00855002,0.00004915,0.01966503,11/1/2017 3:09:07 AM,11/1/2017 3:27:09 AM
90332700-d74e-42c0-ab7c-46f4448fc9aa,BTC-BCC,LIMIT_SELL,5.45818295,0.05642500,0.00076994,0.30797797,10/15/2017 5:46:38 PM,10/15/2017 8:11:01 PM
8efa9e10-2a3c-4409-84fe-69ca188ee65a,BTC-XMR,LIMIT_SELL,2.85900162,0.01697636,0.00012133,0.04853569,10/15/2017 12:58:47 AM,10/15/2017 12:58:48 AM
56f676a0-1aac-477c-a176-ec3782a67f07,BTC-ETH,LIMIT_SELL,2.00000000,0.07334600,0.00036673,0.14669200,9/21/2017 12:38:22 AM,9/21/2017 12:38:30 AM
e5fbe5f8-8f1d-4248-bd1d-f0f46bbb6d0e,BTC-VTC,LIMIT_SELL,31.14705397,0.00020757,0.00001616,0.00646519,9/19/2017 10:43:38 PM,9/19/2017 10:44:06 PM
