DATE,CURRENCY,UNITS,STATUS
12/10/2017,QTUM,18.99000000,Completed
12/10/2017,QTUM,0.99000000,Completed
12/10/2017,QTUM,19.99000000,Cancelled
12/10/2017,OMG,29.90000000,Completed
12/10/2017,REP,6.95000000,Completed
12/10/2017,REP,0.95000000,Completed
11/25/2017,BTC,0.24133590,Completed
11/04/2017,STRAT,44.80000000,Completed
11/04/2017,ZEC,0.99500000,Completed
11/04/2017,DASH,1.14018468,Completed
11/04/2017,DASH,0.09800000,Completed
11/04/2017,XRP,2181.53429108,Completed
11/04/2017,XRP,45.00000000,Completed
11/04/2017,ETH,2.33038810,Completed
11/04/2017,LTC,2.29000000,Completed
10/15/2017,BTC,0.30385241,Completed
10/15/2017,BTC,0.05521906,Completed
10/14/2017,ETH,7.98500000,Completed
10/14/2017,ETH,0.01500000,Completed
09/28/2017,ETH,1.98900000,Completed
09/28/2017,ETH,0.01100000,Completed
09/25/2017,ETH,1.98900000,Completed
09/25/2017,ETH,0.01100000,Completed
09/24/2017,ETH,1.98900000,Completed
09/24/2017,ETH,0.01100000,Completed
09/20/2017,ETH,1.98900000,Completed
09/20/2017,BTC,0.14322527,Completed
09/20/2017,BTC,0.00210000,Completed
09/20/2017,ETH,0.01100000,Completed
