Date,"Time (UTC)",Type,Symbol,Specification,"Liquidity Indicator","Trading Fee Rate (bps)","USD Amount","Trading Fee (USD)","USD Balance","BTC Amount","Trading Fee (BTC)","BTC Balance","ETH Amount","ETH Balance","Trade ID","Order ID","Order Date","Order Time","Client Order ID","API Session","Tx Hash","Deposit Tx Output","Withdrawal Destination","Withdrawal Tx Output"
"2017/01/10 00:14:33.557","2017/01/10 00:14:33.557",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500,,,0,,0,,,,,,,,,,
"2017/01/11 15:40:07.269","2017/01/11 15:40:07.269",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,1000,,,0,,0,,,,,,,,,,
"2017/01/11 15:43:16.092","2017/01/11 15:43:16.092",Buy,BTCUSD,Limit,Maker,25,-802.66,-2.00665,195.33335,1,,1,,0,350735689,350734052,"2017/01/11 15:40:48.711","2017/01/11 15:40:48.711",,,,,,
"2017/01/19 23:14:14.720","2017/01/19 23:14:14.720",Debit,BTC,"Withdrawal (BTC)",,,,,195.33335,-1,,0,,0,,,,,,,4df6af37619b14e21aaa30c49fd18d000287741c1495bc04417f780392fc5517,,13Gzh8WMbXoL2zi9CAjC9vs1qErZVkX2nD,0
"2017/02/09 18:01:28.962","2017/02/09 18:01:28.962",Buy,BTCUSD,Limit,Taker,25,-194.8399984773,-0.48709999619325,0.00625152650675,0.19874129,,0.19874129,,0,373726712,373726710,"2017/02/09 18:01:28.953","2017/02/09 18:01:28.953",,,,,,
"2017/02/09 18:03:35.886","2017/02/09 18:03:35.886",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.00625152650673,,,0.19874129,,0,,,,,,,,,,
"2017/02/09 18:04:50.775","2017/02/09 18:04:50.775",Buy,BTCUSD,Limit,Taker,25,-498.7499927013,-1.24687498175325,0.0093838434535,0.50873649,,0.70747778,,0,373729779,373729777,"2017/02/09 18:04:50.768","2017/02/09 18:04:50.768",,,,,,
"2017/02/09 18:08:49.293","2017/02/09 18:08:49.293",Debit,BTC,"Withdrawal (BTC)",,,,,0.0093838434535,-0.09524437,,0.61223341,,0,,,,,,,6c4b534fb90831492d65bc50a7159edf624d26b23780e5aa02931cdf555de101,,13Gzh8WMbXoL2zi9CAjC9vs1qErZVkX2nD,0
"2017/02/10 00:52:22.974","2017/02/10 00:52:22.974",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.0093838434535,,,0.61223341,,0,,,,,,,,,,
"2017/02/14 03:37:21.327","2017/02/14 03:37:21.327",Buy,BTCUSD,Limit,Taker,25,-498.749990102,-1.246874975255,0.0125187661985,0.49889966,,1.11113307,,0,378066412,378066410,"2017/02/14 03:37:21.322","2017/02/14 03:37:21.322",,,,,,
